time,valence,arousal
10000,5.5736475,4.777485
10050,5.5563083,4.738116
10100,5.5563083,4.6984086
10150,5.5683036,4.698295
10200,5.580845,4.7093534
10250,5.568365,4.710262
10300,5.530281,4.733306
10350,5.5426564,4.722187
10400,5.541656,4.7072296
10450,5.530028,4.710671
10500,5.543649,4.712065
10550,5.5601673,4.719513
10600,5.553088,4.75202
10650,5.5711756,4.748503
10700,5.5710826,4.729633
10750,5.5879254,4.7296553
10800,5.5798583,4.7323446
10850,5.5614123,4.7885303
10900,5.5613194,4.8384166
10950,5.610142,4.7070374
11000,5.569465,4.726923
11050,5.6021657,4.7138605
11100,5.6022806,4.7210913
11150,5.553203,4.74182
11200,5.553203,4.7158394
11250,5.5632052,4.701042
11300,5.558764,4.724846
11350,5.55726,4.7222075
11400,5.587681,4.711934
11450,5.5467687,4.7219534
11500,5.5466537,4.706181
11550,5.5052752,4.6980762
11600,5.498845,4.7540193
11650,5.558764,4.753997
11700,5.5756855,4.757979
11750,5.5193877,4.8401628
11800,5.5773726,4.7623005
11850,5.5499682,4.714404
11900,5.5538363,4.741165
11950,5.5001087,4.7275577
12000,5.4653063,4.724481
12050,5.4770446,4.7800894
12100,5.4771867,4.7736177
12150,5.555646,4.7243123
12200,5.555646,4.7371273
12250,5.4773016,4.7735953
12300,5.4783816,4.743937
12350,5.496807,4.7212257
12400,5.4773016,4.761025
12450,5.495727,4.7781954
12500,5.495727,4.772637
12550,5.499827,4.7499933
12600,5.4824815,4.82265
12650,5.4790177,4.7851405
12700,5.491013,4.748847
12750,5.5143127,4.7602086
12800,5.515393,4.745666
12850,5.4958873,4.745681
12900,5.4969673,4.7649884
12950,5.489837,4.731776
13000,5.5018325,4.75617
13050,5.489837,4.747994
13100,5.521338,4.7651644
13150,5.5082626,4.759131
13200,5.549756,4.792856
13250,5.5602474,4.7479234
13300,5.5602474,4.743611
13350,5.574121,4.7686243
13400,5.572128,4.751794
13450,5.572128,4.7573247
13500,5.590668,4.803387
13550,5.5722427,4.7723837
13600,5.5722427,4.767196
13650,5.572128,4.795272
13700,5.5722427,4.7460084
13750,5.580177,4.723444
13800,5.580062,4.747526
13850,5.596092,4.722135
13900,5.585847,4.7248807
13950,5.5681815,4.732642
14000,5.580666,4.7360706
14050,5.5736637,4.7291727
14100,5.573795,4.7059765
14150,5.587154,4.7080503
14200,5.5851607,4.7080503
14250,5.583971,4.7236915
14300,5.583971,4.692369
14350,5.570579,4.6919928
14400,5.549282,4.773711
14450,5.565984,4.7238183
14500,5.5717688,4.7080903
14550,5.5717688,4.7080903
14600,5.5655646,4.7191954
14650,5.5655646,4.7425632
14700,5.5550733,4.708068
14750,5.5538836,4.68691
14800,5.566368,4.681492
14850,5.5494843,4.6996326
14900,5.568656,4.6874986
14950,5.566548,4.682964
15000,5.583184,4.6867805
15050,5.563897,4.6784525
15100,5.5651865,4.69961
15150,5.580896,4.7291117
15200,5.5854454,4.727589
15250,5.560465,4.7365704
15300,5.560214,4.7768064
15350,5.566182,4.6839337
15400,5.564546,4.68586
15450,5.5720944,4.705191
15500,5.5665393,4.729458
15550,5.5859494,4.7321696
15600,5.5731697,4.712584
15650,5.585711,4.7115636
15700,5.5652924,4.711888
15750,5.5737157,4.7115784
15800,5.5737157,4.691934
15850,5.585711,4.708764
15900,5.583718,4.6930842
15950,5.5716076,4.7127137
