time,valence,arousal
10000,5.651633,4.729809
10050,5.5554385,4.774743
10100,5.566426,4.778327
10150,5.5396986,4.778327
10200,5.5461693,4.778327
10250,5.520684,4.778327
10300,5.5461693,4.778327
10350,5.52756,4.778327
10400,5.545544,4.774743
10450,5.531796,4.7674236
10500,5.5208087,4.7676277
10550,5.5398235,4.7676277
10600,5.5565314,4.7601204
10650,5.545544,4.7565365
10700,5.528119,4.7676277
10750,5.5216484,4.762565
10800,5.5187793,4.8397365
10850,5.5211163,4.7453794
10900,5.545699,4.7800016
10950,5.5508466,4.762565
11000,5.508623,4.7601204
11050,5.5456386,4.7708254
11100,5.5497937,4.7601204
11150,5.514543,4.757363
11200,5.533086,4.757363
11250,5.5238595,4.753779
11300,5.538571,4.764078
11350,5.5321,4.8286796
11400,5.5430875,4.764078
11450,5.5261917,4.7590156
11500,5.5614047,4.7004395
11550,5.559142,4.7529974
11600,5.455485,4.764078
11650,5.4642625,4.7614274
11700,5.4931498,4.7157393
11750,5.449343,4.7614274
11800,5.4552517,4.7614274
11850,5.430291,4.75392
11900,5.4332995,4.8139386
11950,5.4274507,4.704648
12000,5.44588,4.768015
12050,5.3795424,4.686126
12100,5.4228,4.749337
12150,5.474924,4.7614274
12200,5.4470816,4.7614274
12250,5.404216,4.7074866
12300,5.42355,4.7614274
12350,5.4280667,4.7614274
12400,5.42355,4.7614274
12450,5.4292707,4.7614274
12500,5.389927,4.697083
12550,5.4299912,4.7578435
12600,5.4346924,4.7614274
12650,5.441815,4.7614274
12700,5.42355,4.7696886
12750,5.4177966,4.7696886
12800,5.3842063,4.6963267
12850,5.5063486,4.7696886
12900,5.46293,4.7696886
12950,5.490293,4.7119102
13000,5.478921,4.7661047
13050,5.4741054,4.7575984
13100,5.462213,4.7696886
13150,5.4608164,4.7696886
13200,5.4736214,4.7575984
13250,5.471229,4.7696886
13300,5.468922,4.761042
13350,5.468922,4.7661047
13400,5.4708467,4.7696886
13450,5.4742475,4.7563734
13500,5.4742475,4.7661047
13550,5.462355,4.7696886
13600,5.4851136,4.7696886
13650,5.511514,4.7696886
13700,5.4962435,4.7696886
13750,5.5387125,4.7696886
13800,5.513227,4.7696886
13850,5.502411,4.7621813
13900,5.5242143,4.7674875
13950,5.5421205,4.7696886
14000,5.517806,4.7575984
14050,5.517385,4.776276
14100,5.517385,4.759563
14150,5.517385,4.75745
14200,5.5231056,4.736154
14250,5.5603633,4.739738
14300,5.534878,4.7255573
14350,5.5413485,4.7294807
14400,5.5399113,4.735076
14450,5.535628,4.7294807
14500,5.5603633,4.7294807
14550,5.5223227,4.681973
14600,5.5413485,4.7209744
