time,valence,arousal
10000,5.7146087,5.15792
10050,5.8004556,5.107985
10100,5.8593845,5.0560203
10150,5.8045564,5.131163
10200,5.7713118,5.120996
10250,5.758229,5.137792
10300,5.782309,5.1373916
10350,5.7557864,5.1373916
10400,5.838005,5.129052
10450,5.730657,5.1097875
10500,5.8390155,5.1292233
10550,5.772071,5.1373916
10600,5.8573256,5.135003
10650,5.7502646,5.1400495
10700,5.8300867,5.134242
10750,5.7719636,5.053463
10800,5.759042,5.1400495
10850,5.8761773,5.1328464
10900,5.900481,5.0342145
10950,5.882722,5.1083326
11000,5.855676,5.1243896
11050,5.859326,5.1410146
11100,5.8691454,5.135003
11150,5.8908277,5.135003
11200,5.8778563,5.1411858
11250,5.867059,5.1431713
11300,5.838316,5.1431713
11350,5.853514,5.1330175
11400,5.89074,5.0144486
11450,5.8737555,5.131209
11500,5.9198112,5.1097875
11550,5.882498,5.1056075
11600,5.858667,5.1498647
11650,5.8455596,5.0728264
11700,5.8539505,4.964906
11750,5.8687024,5.031816
11800,5.8444476,5.1138563
11850,5.862977,4.9956264
11900,5.9022965,5.053532
11950,5.8701234,5.001924
12000,5.8917613,5.0671253
12050,5.871237,4.9557905
12100,5.756692,4.965458
12150,5.9818873,4.9756536
12200,5.7342925,4.9674854
12250,5.8612566,5.005986
12300,5.7753,5.038762
12350,5.9013944,5.038762
12400,5.892588,5.0058084
12450,5.875439,4.93728
12500,5.9092603,4.937274
12550,5.875195,5.033094
12600,5.877076,5.0230966
12650,5.891521,5.033882
12700,5.8661466,5.0574403
12750,5.860087,4.978738
12800,5.881058,4.9774375
12850,5.782617,4.9702344
12900,5.917742,4.978574
12950,5.867132,4.9805446
13000,5.8720074,4.9704056
13050,5.724781,5.0209136
13100,5.8418756,4.9702344
13150,5.7433457,5.0359697
13200,5.8280144,4.932617
13250,5.8599386,4.9458055
13300,5.8867097,4.9809227
13350,5.803206,4.969445
13400,5.7560234,5.025403
13450,5.8290434,5.060989
13500,5.849173,5.028695
13550,5.837161,5.0341587
13600,5.9224157,5.061965
13650,5.95969,4.989091
13700,5.801689,4.9807515
13750,5.8823013,4.9807515
13800,5.844874,5.0061717
13850,5.887967,4.982147
13900,5.826014,5.007396
13950,5.8896875,5.0129447
14000,5.956909,4.972452
14050,5.8778443,4.9742794
14100,5.9288974,4.972294
14150,5.9103518,5.0922575
14200,5.9782825,5.1255274
14250,5.93022,5.0117426
14300,5.937505,4.9809227
14350,5.9592037,5.028441
14400,5.937505,4.9807515
14450,5.9664884,5.021409
14500,5.974818,5.020717
14550,5.9675336,4.9829082
14600,5.9867296,5.1290474
14650,5.938877,5.028695
14700,5.953146,5.0422425
14750,5.926095,5.0295453
14800,5.970988,4.975068
14850,5.92981,5.123627
14900,5.919021,5.1484833
14950,5.917279,5.14603
15000,5.9633346,5.051719
15050,5.9384537,4.9809227
15100,5.9799776,5.025403
15150,5.9461617,5.028695
15200,5.9727807,5.021409
15250,5.985149,5.0480556
15300,5.965496,4.9829082
15350,5.956719,4.9879546
15400,5.891578,4.972391
15450,5.9599752,4.9616055
15500,5.8722568,4.980256
15550,5.991883,4.9061003
15600,6.011079,4.9352884
15650,6.0017605,5.0445695
15700,5.9490633,4.9688087
15750,5.862469,4.972391
15800,5.999033,4.9704056
15850,6.004871,5.003823
15900,5.9482417,4.975714
15950,5.855279,5.0345464
16000,5.9643006,5.0375376
16050,5.87211,4.979357
16100,6.011401,5.040711
16150,6.011401,5.040669
16200,5.976035,5.0327697
16250,5.9000473,5.03026
16300,5.849112,5.026289
16350,5.9670496,4.9957547
16400,6.008808,5.0463586
16450,5.998624,5.108789
16500,5.9881444,5.052321
16550,6.018686,5.048527
16600,5.9724145,5.0131
16650,6.0016136,5.0346165
16700,6.011401,5.0346165
16750,5.8625636,5.0289755
16800,5.979699,5.0132713
16850,5.889061,5.0236845
16900,6.0336823,5.1022325
16950,5.968959,5.1385484
17000,5.9723687,5.018761
17050,5.9350553,5.0295753
17100,6.001568,5.038292
17150,5.858854,5.0227857
17200,5.8562226,5.032651
17250,5.936981,4.978496
17300,5.9543347,4.923757
17350,5.9395237,4.9898257
17400,5.938375,5.003323
17450,5.953518,5.0289183
17500,5.950762,5.1355214
17550,5.8711147,5.133302
17600,5.990831,5.044814
17650,5.9243183,5.025263
17700,5.957846,5.0371523
17750,5.9669967,5.06933
17800,5.8302784,5.060945
17850,5.8318973,5.0007033
17900,5.9380746,5.01573
17950,5.9884934,5.0183487
18000,5.970339,5.149482
18050,5.9602427,5.157985
18100,6.020221,5.1430106
18150,6.012301,5.1516385
18200,6.04482,5.0786867
18250,6.0386596,5.045827
18300,6.003149,5.1194496
18350,6.024156,5.048785
18400,6.056811,5.0487633
18450,6.0229955,5.053649
18500,6.067977,5.059744
18550,6.0399857,5.048456
18600,6.0229135,5.055143
18650,6.071734,5.0566473
18700,5.984564,5.1432247
18750,6.0693874,5.143764
18800,6.05127,5.0419755
18850,6.098371,5.115144
18900,6.0765843,5.0337453
18950,6.058981,5.0429482
19000,6.118247,5.139317
19050,6.098951,4.953873
19100,6.01618,5.009827
19150,6.036499,5.0556846
19200,5.891721,5.0464168
19250,6.0591474,5.0750604
19300,6.1156006,5.072539
19350,6.00575,5.0661573
19400,6.122885,5.0555587
19450,5.9969697,5.0596046
19500,6.060861,5.0533156
19550,5.897081,5.061617
