time,valence,arousal
10000,7.934,6.038
10050,7.934,6.038
10100,7.934,6.038
10150,7.934,6.038
10200,7.934,6.038
10250,7.934,6.038
10300,7.934,6.038
10350,7.934,6.038
10400,7.934,6.038
10450,7.934,6.038
10500,7.934,6.038
10550,7.934,6.038
10600,7.934,6.038
10650,7.934,6.038
10700,7.934,6.038
10750,7.934,6.038
10800,7.934,6.038
10850,7.934,6.038
10900,7.934,6.038
10950,7.934,6.038
11000,7.934,6.038
11050,7.934,6.038
11100,7.934,6.038
11150,7.934,6.038
11200,7.934,6.038
11250,7.934,6.038
11300,7.934,6.038
11350,7.934,6.038
11400,7.934,6.038
11450,7.934,6.038
11500,7.934,6.038
11550,7.934,6.038
11600,7.934,6.038
11650,7.934,6.038
11700,7.934,6.038
11750,7.934,6.038
11800,7.934,6.038
11850,7.934,6.038
11900,7.934,6.038
11950,7.935,6.038
12000,7.938,6.040
12050,7.939,6.040
12100,7.942,6.043
12150,7.944,6.045
12200,7.952,6.046
12250,7.962,6.048
12300,7.975,6.052
12350,7.986,6.055
12400,7.991,6.060
12450,7.992,6.060
12500,7.993,6.060
12550,7.995,6.062
12600,7.995,6.066
12650,7.995,6.066
12700,7.995,6.066
12750,7.995,6.066
12800,7.995,6.066
12850,7.995,6.066
12900,7.995,6.066
12950,7.995,6.066
13000,7.995,6.066
13050,7.995,6.066
13100,7.995,6.066
13150,7.995,6.066
13200,7.995,6.066
13250,7.995,6.066
13300,7.995,6.066
13350,7.995,6.066
13400,7.995,6.066
13450,7.995,6.066
13500,7.995,6.066
13550,7.995,6.067
13600,7.995,6.067
13650,7.996,6.067
13700,7.996,6.068
13750,7.996,6.070
13800,7.997,6.075
13850,8.000,6.081
13900,8.012,6.095
13950,8.037,6.117
14000,8.083,6.150
14050,8.134,6.189
14100,8.202,6.233
14150,8.287,6.286
14200,8.355,6.339
14250,8.372,6.363
14300,8.372,6.383
14350,8.372,6.402
14400,8.372,6.423
14450,8.372,6.440
14500,8.372,6.451
14550,8.372,6.453
14600,8.372,6.459
14650,8.372,6.476
14700,8.372,6.498
14750,8.372,6.514
14800,8.372,6.522
14850,8.371,6.525
14900,8.371,6.525
14950,8.371,6.525
15000,8.371,6.525
15050,8.371,6.525
15100,8.371,6.525
15150,8.371,6.525
15200,8.371,6.525
15250,8.371,6.525
