time,valence,arousal
10000,3.737,3.493
10050,3.737,3.493
10100,3.737,3.493
10150,3.737,3.493
10200,3.737,3.493
10250,3.737,3.493
10300,3.737,3.493
10350,3.737,3.493
10400,3.737,3.493
10450,3.737,3.493
10500,3.737,3.493
10550,3.737,3.493
10600,3.737,3.493
10650,3.737,3.493
10700,3.737,3.493
10750,3.737,3.493
10800,3.737,3.493
10850,3.737,3.493
10900,3.737,3.493
10950,3.737,3.493
11000,3.737,3.493
11050,3.737,3.493
11100,3.737,3.493
11150,3.737,3.493
11200,3.737,3.493
11250,3.737,3.493
11300,3.737,3.493
11350,3.737,3.493
11400,3.737,3.493
11450,3.737,3.493
11500,3.737,3.493
11550,3.737,3.493
11600,3.737,3.493
11650,3.737,3.493
11700,3.737,3.493
11750,3.737,3.493
11800,3.737,3.493
11850,3.737,3.493
11900,3.737,3.493
11950,3.737,3.493
12000,3.737,3.493
12050,3.737,3.493
12100,3.737,3.493
12150,3.737,3.493
12200,3.737,3.493
12250,3.737,3.493
12300,3.737,3.493
12350,3.737,3.493
12400,3.737,3.493
12450,3.737,3.493
12500,3.737,3.493
12550,3.737,3.493
12600,3.737,3.493
12650,3.737,3.493
12700,3.737,3.493
12750,3.737,3.493
12800,3.737,3.493
12850,3.737,3.493
12900,3.737,3.493
12950,3.737,3.493
13000,3.737,3.493
13050,3.737,3.493
13100,3.737,3.493
13150,3.737,3.493
13200,3.737,3.493
13250,3.737,3.493
13300,3.737,3.493
13350,3.737,3.493
13400,3.737,3.493
13450,3.737,3.493
13500,3.737,3.493
13550,3.737,3.493
13600,3.737,3.493
13650,3.737,3.493
13700,3.737,3.493
13750,3.737,3.493
13800,3.737,3.493
13850,3.737,3.493
13900,3.737,3.493
13950,3.737,3.493
14000,3.737,3.493
14050,3.737,3.493
14100,3.737,3.493
14150,3.737,3.493
14200,3.737,3.493
14250,3.737,3.493
14300,3.737,3.493
14350,3.737,3.493
14400,3.737,3.493
14450,3.737,3.493
14500,3.737,3.493
14550,3.737,3.493
14600,3.737,3.493
14650,3.737,3.493
14700,3.737,3.493
14750,3.737,3.493
14800,3.737,3.493
14850,3.737,3.493
14900,3.737,3.493
14950,3.737,3.493
15000,3.737,3.493
15050,3.737,3.493
15100,3.737,3.493
15150,3.737,3.493
15200,3.737,3.493
15250,3.737,3.493
15300,3.737,3.493
15350,3.737,3.493
15400,3.737,3.493
15450,3.737,3.490
15500,3.737,3.486
15550,3.737,3.486
15600,3.737,3.486
15650,3.737,3.484
15700,3.737,3.482
15750,3.737,3.480
15800,3.737,3.479
15850,3.737,3.475
15900,3.737,3.471
15950,3.737,3.470
16000,3.737,3.469
16050,3.737,3.468
16100,3.737,3.465
16150,3.737,3.462
16200,3.737,3.460
16250,3.737,3.459
16300,3.737,3.459
16350,3.737,3.459
16400,3.737,3.459
16450,3.737,3.459
16500,3.737,3.459
16550,3.737,3.459
16600,3.737,3.459
16650,3.737,3.459
16700,3.737,3.459
16750,3.737,3.459
16800,3.737,3.459
16850,3.737,3.459
16900,3.737,3.459
16950,3.737,3.459
17000,3.737,3.459
17050,3.737,3.459
17100,3.737,3.459
17150,3.737,3.459
17200,3.737,3.459
17250,3.737,3.459
17300,3.737,3.459
17350,3.737,3.459
17400,3.737,3.459
17450,3.737,3.459
17500,3.737,3.459
17550,3.737,3.459
17600,3.737,3.459
17650,3.737,3.459
17700,3.737,3.459
17750,3.737,3.459
17800,3.737,3.459
17850,3.737,3.459
