time,valence,arousal
10000,8.689,5.688
10050,8.689,5.688
10100,8.689,5.688
10150,8.689,5.688
10200,8.689,5.688
10250,8.689,5.688
10300,8.689,5.688
10350,8.689,5.688
10400,8.689,5.688
10450,8.689,5.688
10500,8.689,5.688
10550,8.689,5.688
10600,8.689,5.688
10650,8.689,5.688
10700,8.689,5.688
10750,8.689,5.688
10800,8.689,5.688
10850,8.689,5.688
10900,8.689,5.688
10950,8.689,5.688
11000,8.689,5.688
11050,8.689,5.688
11100,8.689,5.688
11150,8.689,5.688
11200,8.689,5.688
11250,8.689,5.688
11300,8.689,5.688
11350,8.689,5.688
11400,8.689,5.688
11450,8.689,5.688
11500,8.689,5.688
11550,8.689,5.688
11600,8.689,5.688
11650,8.689,5.688
11700,8.689,5.688
11750,8.689,5.688
11800,8.689,5.688
11850,8.689,5.688
11900,8.689,5.688
11950,8.689,5.688
12000,8.689,5.688
12050,8.689,5.688
12100,8.689,5.688
12150,8.689,5.688
12200,8.689,5.688
12250,8.689,5.688
12300,8.689,5.688
12350,8.689,5.688
12400,8.689,5.688
12450,8.689,5.688
12500,8.689,5.688
12550,8.689,5.688
12600,8.689,5.688
12650,8.689,5.688
12700,8.689,5.688
12750,8.689,5.688
12800,8.689,5.688
12850,8.689,5.688
12900,8.689,5.688
12950,8.689,5.688
13000,8.689,5.688
13050,8.689,5.688
13100,8.689,5.688
13150,8.689,5.688
13200,8.689,5.688
13250,8.689,5.688
13300,8.689,5.688
13350,8.689,5.688
13400,8.689,5.688
13450,8.689,5.688
13500,8.689,5.688
13550,8.689,5.688
13600,8.689,5.688
13650,8.689,5.688
13700,8.689,5.688
13750,8.689,5.688
13800,8.689,5.688
13850,8.689,5.688
13900,8.689,5.688
13950,8.689,5.688
14000,8.689,5.688
14050,8.689,5.688
14100,8.689,5.688
14150,8.689,5.688
14200,8.689,5.688
14250,8.689,5.688
14300,8.689,5.688
14350,8.689,5.688
14400,8.689,5.688
14450,8.689,5.688
14500,8.689,5.688
14550,8.689,5.688
14600,8.689,5.688
14650,8.689,5.688
14700,8.689,5.688
14750,8.689,5.688
14800,8.689,5.688
14850,8.689,5.688
14900,8.689,5.688
14950,8.689,5.688
15000,8.689,5.688
15050,8.689,5.688
15100,8.689,5.688
15150,8.689,5.688
15200,8.689,5.688
15250,8.689,5.688
15300,8.689,5.688
15350,8.689,5.688
15400,8.689,5.688
15450,8.689,5.688
15500,8.689,5.688
15550,8.689,5.688
15600,8.689,5.688
15650,8.689,5.688
15700,8.689,5.688
15750,8.689,5.688
15800,8.689,5.688
15850,8.689,5.688
15900,8.689,5.688
15950,8.689,5.688
16000,8.689,5.688
16050,8.689,5.688
16100,8.689,5.688
16150,8.689,5.688
16200,8.689,5.688
16250,8.689,5.688
16300,8.689,5.688
16350,8.689,5.688
16400,8.689,5.688
16450,8.689,5.688
16500,8.689,5.688
16550,8.689,5.688
16600,8.689,5.688
16650,8.689,5.688
16700,8.689,5.688
16750,8.689,5.688
16800,8.689,5.688
16850,8.689,5.688
16900,8.689,5.688
16950,8.689,5.688
17000,8.689,5.688
17050,8.689,5.688
17100,8.689,5.688
17150,8.689,5.688
17200,8.689,5.688
17250,8.689,5.688
17300,8.689,5.688
17350,8.689,5.688
17400,8.689,5.688
17450,8.689,5.688
17500,8.689,5.688
17550,8.689,5.688
17600,8.689,5.688
17650,8.689,5.688
17700,8.689,5.688
17750,8.689,5.688
17800,8.689,5.688
17850,8.689,5.688
17900,8.689,5.688
17950,8.689,5.688
18000,8.689,5.688
18050,8.689,5.688
18100,8.689,5.688
18150,8.689,5.688
18200,8.689,5.688
18250,8.689,5.688
18300,8.689,5.688
18350,8.689,5.688
18400,8.689,5.688
18450,8.689,5.688
18500,8.689,5.688
18550,8.689,5.688
18600,8.689,5.688
18650,8.689,5.688
18700,8.689,5.688
18750,8.689,5.688
18800,8.689,5.688
18850,8.689,5.688
18900,8.689,5.688
18950,8.689,5.688
19000,8.689,5.688
19050,8.689,5.688
19100,8.689,5.688
19150,8.689,5.688
19200,8.689,5.688
19250,8.689,5.688
19300,8.689,5.688
19350,8.689,5.688
19400,8.689,5.688
19450,8.689,5.688
19500,8.689,5.688
19550,8.689,5.688
19600,8.689,5.688
19650,8.689,5.688
19700,8.689,5.688
19750,8.689,5.688
19800,8.689,5.688
19850,8.689,5.688
19900,8.689,5.688
19950,8.689,5.688
20000,8.689,5.688
20050,8.689,5.688
20100,8.689,5.688
20150,8.689,5.688
20200,8.689,5.688
20250,8.689,5.688
20300,8.689,5.688
20350,8.689,5.688
20400,8.689,5.689
20450,8.689,5.700
20500,8.689,5.707
20550,8.689,5.733
20600,8.691,5.746
20650,8.691,5.754
20700,8.691,5.755
20750,8.691,5.756
20800,8.691,5.756
20850,8.691,5.757
20900,8.691,5.759
20950,8.691,5.759
21000,8.691,5.759
21050,8.691,5.759
21100,8.691,5.759
21150,8.691,5.759
21200,8.691,5.759
21250,8.691,5.759
21300,8.691,5.759
21350,8.693,5.759
21400,8.696,5.759
21450,8.700,5.759
21500,8.700,5.759
21550,8.700,5.759
21600,8.700,5.759
21650,8.700,5.759
21700,8.700,5.759
21750,8.700,5.759
21800,8.700,5.759
21850,8.700,5.759
21900,8.700,5.759
21950,8.700,5.759
22000,8.700,5.759
22050,8.700,5.759
22100,8.700,5.759
22150,8.700,5.759
22200,8.700,5.759
22250,8.700,5.759
22300,8.700,5.759
22350,8.700,5.759
22400,8.700,5.759
22450,8.700,5.759
22500,8.700,5.759
22550,8.700,5.759
22600,8.700,5.759
22650,8.700,5.759
22700,8.700,5.759
22750,8.700,5.759
22800,8.700,5.759
22850,8.700,5.759
22900,8.700,5.759
22950,8.700,5.759
23000,8.700,5.759
23050,8.700,5.759
23100,8.700,5.759
23150,8.700,5.759
23200,8.700,5.759
23250,8.700,5.761
23300,8.700,5.761
23350,8.700,5.761
23400,8.700,5.761
